▼ 1	yyc	benchmark_early_stop_v1	1.1562	0.8653	10%	0.8856	0.7419	2026-04-07 11:04
DS-R1/gpqa	0.6428	0.7375	10%	0.6322	0.7195	0.7494	0.6667	12672
DS-R1/hmmt25	0.7403	0.8146	10%	0.7410	0.8236	0.9018	0.6667	1920
DS-R1/lcb_v5	0.5092	0.6195	100%	0.5679	0.5802	0.6109	0.5808	10688
Qwen3-4B/aime24	0.6866	0.8583	10%	0.6521	0.7698	0.9259	0.8667	1920
Qwen3-4B/aime25	0.6720	0.8596	10%	0.6281	0.7355	0.9128	0.7333	1920
Qwen3-4B/brumo25	0.6547	0.8461	10%	0.6367	0.7083	0.9360	0.8000	1920
Qwen3-4B/gpqa	0.6152	0.8320	20%	0.5668	0.6812	0.7727	0.6818	12672
Qwen3-4B/hmmt25	0.6788	0.7792	10%	0.6719	0.7482	0.9132	0.6333	1920
Qwen3-4B/lcb_v5	0.4731	0.6206	N/A	0.5020	0.5426	0.5515	0.6228	10688
▼ 5	drfit	earlystop_svd_lowrank_lr_v1	5.1250	0.7914	10%	0.8006	0.7226	2026-04-08 06:22
Per-Cache Breakdown — drfit
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.6887	0.8872	10%	0.6954	0.7260	0.8591	0.8333	1920
DS-R1/aime25	0.7034	0.8589	10%	0.7595	0.7899	0.7787	0.6667	1920
DS-R1/brumo25	0.6590	0.8932	10%	0.6601	0.6795	0.8448	0.8667	1920
DS-R1/gpqa	0.6639	0.8531	10%	0.6990	0.7335	0.7819	0.6717	12672
DS-R1/hmmt25	0.7095	0.7982	10%	0.7257	0.7672	0.8861	0.6333	1920
DS-R1/lcb_v5	0.4708	0.5253	N/A	0.5147	0.5219	0.5272	0.5988	10688
Qwen3-4B/aime24	0.6786	0.8638	10%	0.6333	0.7350	0.9273	0.8667	1920
Qwen3-4B/aime25	0.6522	0.8393	10%	0.6479	0.7012	0.9091	0.7333	1920
Qwen3-4B/brumo25	0.6400	0.8685	10%	0.6135	0.6896	0.9067	0.9000	1920
Qwen3-4B/gpqa	0.6141	0.8301	10%	0.6562	0.6592	0.7704	0.7020	12672
Qwen3-4B/hmmt25	0.6896	0.7055	10%	0.7008	0.7556	0.9083	0.6000	1920
Qwen3-4B/lcb_v5	0.4489	0.5736	N/A	0.4830	0.4953	0.5079	0.5988	10688
▼ 6	shutian	fused_alpha01	5.1875	0.7263	10%	0.7553	0.6782	2026-04-03 07:01
Per-Cache Breakdown — shutian
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.6933	0.7878	10%	0.7394	0.7494	0.9048	0.8000	1920
DS-R1/aime25	0.7071	0.7503	10%	0.7986	0.7908	0.7607	0.5333	1920
DS-R1/brumo25	0.7099	0.8083	10%	0.7657	0.7697	0.9037	0.8667	1920
DS-R1/gpqa	0.5323	0.6412	80%	0.5803	0.5877	0.5704	0.5505	12672
DS-R1/hmmt25	0.7682	0.7690	10%	0.8324	0.8439	0.8953	0.7000	1920
DS-R1/lcb_v5	0.4460	0.5133	N/A	0.5000	0.4992	0.4981	0.5749	10688
Qwen3-4B/aime24	0.7200	0.8305	10%	0.7925	0.7920	0.8327	0.8000	1920
Qwen3-4B/aime25	0.7510	0.8229	10%	0.8260	0.8276	0.8793	0.6333	1920
Qwen3-4B/brumo25	0.7329	0.8422	10%	0.8047	0.8124	0.8934	0.8000	1920
Qwen3-4B/gpqa	0.5423	0.6981	70%	0.5811	0.5856	0.5759	0.6414	12672
Qwen3-4B/hmmt25	0.6782	0.6508	10%	0.7452	0.7402	0.8251	0.6333	1920
Qwen3-4B/lcb_v5	0.4581	0.6015	N/A	0.5160	0.5039	0.5240	0.6048	10688
▼ 7	mean_confidence_baseline	mean_confidence	6.5938	0.7745	10%	0.7133	0.6744	2026-03-31 03:40
Per-Cache Breakdown — mean_confidence_baseline
Cache	AUC-AUROC	AUC-SelAcc	Earliest>0.6	AUROC@10%	AUROC@50%	AUROC@100%	Stop@100%	Samples
DS-R1/aime24	0.6077	0.8857	10%	0.6456	0.6851	0.6829	0.8000	1920
DS-R1/aime25	0.6521	0.8661	10%	0.7119	0.7122	0.7822	0.6000	1920
DS-R1/brumo25	0.5671	0.8948	10%	0.6469	0.6236	0.6400	0.7667	1920
DS-R1/gpqa	0.6500	0.8289	10%	0.6730	0.7253	0.7527	0.6717	12672
DS-R1/hmmt25	0.6824	0.7339	10%	0.7130	0.7662	0.7920	0.4667	1920
DS-R1/lcb_v5	0.4606	0.5211	N/A	0.5127	0.5177	0.4991	0.6168	10688
Qwen3-4B/aime24	0.6537	0.8531	10%	0.6233	0.7275	0.8158	0.8000	1920
Qwen3-4B/aime25	0.6183	0.7974	10%	0.6171	0.6854	0.7837	0.7000	1920
Qwen3-4B/brumo25	0.6076	0.8531	10%	0.6041	0.6746	0.7507	0.8333	1920
Qwen3-4B/gpqa	0.6252	0.8305	10%	0.6588	0.6901	0.7486	0.6818	12672
Qwen3-4B/hmmt25	0.6736	0.6641	10%	0.7003	0.7498	0.8103	0.5333	1920
Qwen3-4B/lcb_v5	0.4419	0.5658	N/A	0.4638	0.4920	0.5011	0.6228	
